,months_as_customer,policy_deductable,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,injury_claim,property_claim,vehicle_claim,policy_csl,insured_sex,insured_education_level,incident_severity,property_damage,police_report_available,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police
527,285,1000,0,55100,0,8,1,1,1,300,300,2100,1.0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
210,63,2000,0,0,0,7,1,2,0,1020,1020,4080,2.5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
235,428,2000,0,0,-24400,16,3,1,0,12760,6380,57420,1.0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
101,80,1000,0,0,0,13,1,1,0,10560,5280,36960,1.0,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
986,232,500,0,0,-58400,11,1,2,3,15400,7700,53900,1.0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
902,64,1000,0,56800,-51800,9,3,2,1,5000,10000,45000,5.0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
947,465,500,6000000,0,0,7,1,0,3,4840,4840,33880,2.5,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
346,429,1000,6000000,67400,-43800,0,1,2,0,6580,6580,26320,2.5,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
139,124,1000,0,0,-43200,19,3,0,2,12260,12260,49040,2.5,1,6,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
621,87,500,0,0,0,2,1,2,1,6300,3150,25200,1.0,1,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
499,304,1000,0,0,0,2,1,1,1,13340,6670,53360,1.0,1,7,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
370,396,1000,0,0,-22400,22,3,2,1,11680,5840,35040,1.0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
198,328,500,0,45100,-32800,17,1,2,1,5940,11880,41580,2.5,0,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
687,194,500,0,52500,-51300,17,3,0,2,13700,20550,61650,2.5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
584,96,1000,0,0,0,4,1,1,2,670,670,4690,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
901,5,500,5000000,0,0,23,1,0,0,4050,4050,32400,2.5,1,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
59,151,2000,0,94800,-58500,12,3,1,1,11440,5720,45760,2.5,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
328,257,500,0,0,0,6,3,0,2,9420,4710,37680,2.5,0,6,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
96,325,1000,0,61500,0,11,1,0,3,6630,6630,59670,5.0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
312,158,2000,0,0,-38600,0,1,0,0,3500,7000,24500,1.0,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
974,234,500,0,59400,-78600,3,3,2,1,15120,7560,75600,1.0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
299,119,2000,0,27100,0,16,2,1,0,7080,21240,35400,2.5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
277,264,500,0,55600,0,4,1,1,0,10980,5490,43920,1.0,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
924,135,2000,0,37100,-46500,18,3,0,1,5940,2970,23760,5.0,1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
601,98,500,0,0,-26400,3,1,2,0,7120,7120,49840,1.0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
439,61,1000,0,0,-66000,10,1,2,1,590,590,4720,2.5,0,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
837,9,2000,0,51700,-33300,6,1,0,3,540,1080,4320,1.0,1,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
570,158,1000,3000000,0,0,4,3,0,1,3640,7280,25480,1.0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
879,338,500,4000000,0,0,4,1,2,1,9760,9760,39040,5.0,0,6,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
261,156,2000,0,0,0,3,1,2,0,5900,5900,47200,1.0,0,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
578,415,1000,0,50400,0,15,2,1,3,7860,7860,35370,2.5,0,7,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
23,413,2000,0,0,-31000,15,1,2,2,8180,16360,73620,1.0,0,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
30,64,1000,0,53200,0,22,4,0,0,12600,12600,50400,2.5,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
617,103,500,0,66300,0,14,2,2,2,4060,4060,32480,1.0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,235,500,4000000,38400,0,22,1,2,2,7910,15820,63280,1.0,1,5,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
221,298,500,0,47800,0,17,1,2,2,2810,5620,19670,2.5,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
820,65,1000,0,0,0,14,1,0,0,720,1440,5040,2.5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
296,231,2000,0,0,-58100,15,3,2,2,7710,15420,53970,2.5,0,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
54,195,1000,0,47600,-39600,5,1,0,1,480,480,1680,2.5,0,7,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
542,93,2000,0,0,0,21,3,1,3,8740,8740,30590,1.0,1,6,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
209,404,500,0,25500,-36700,8,1,0,1,1760,880,6160,2.5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
604,75,1000,0,0,0,15,2,0,1,5970,11940,53730,1.0,0,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
692,137,500,0,48500,-67400,4,1,1,1,1200,1200,4200,2.5,0,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
662,211,2000,4000000,42200,-33800,22,3,1,0,5940,5940,41580,2.5,1,7,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
866,152,1000,0,0,0,18,1,1,0,7100,7100,49700,1.0,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
70,271,500,0,56200,-50000,12,2,2,3,12420,6210,49680,1.0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
543,37,1000,0,49300,0,4,3,0,0,5670,11340,34020,1.0,1,5,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
107,118,2000,0,0,-57000,22,2,1,0,7420,14840,51940,5.0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
493,231,2000,0,0,0,12,1,1,2,10300,10300,46350,1.0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
590,193,500,0,0,0,23,3,2,1,0,14280,49980,1.0,1,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
741,100,500,6000000,67300,0,4,1,1,2,6800,6800,27200,2.5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
292,39,2000,0,0,-15700,14,3,1,0,10540,10540,31620,2.5,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
289,40,1000,4000000,0,-33300,8,1,0,2,1460,1460,5840,5.0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
652,356,500,0,58500,-44000,23,3,2,1,12500,12500,43750,5.0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39,199,500,0,48500,0,4,1,0,3,10940,10940,38290,2.5,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
589,75,1000,0,0,0,23,2,2,3,6510,6510,52080,5.0,1,2,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
307,151,500,0,44000,0,14,3,1,2,5910,5910,47280,2.5,1,2,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
679,148,500,0,57500,-93600,4,3,2,2,4060,4060,24360,1.0,1,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
66,107,500,7000000,43400,-91200,12,1,0,1,13800,13800,62100,2.5,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
275,243,500,0,0,-75700,10,3,0,1,4170,4170,29190,5.0,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67,478,500,0,59600,0,17,3,1,1,0,3770,30160,2.5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
318,1,500,0,0,0,1,3,1,0,6340,3170,22190,2.5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
548,210,500,0,0,0,6,1,1,2,1440,720,6480,2.5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
998,458,2000,5000000,0,0,2,1,0,1,5220,5220,36540,5.0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
714,475,500,0,0,-59500,23,1,0,2,9900,9900,44550,5.0,1,5,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
753,435,2000,0,0,-40000,19,3,1,1,9220,4610,27660,1.0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
327,276,1000,0,0,0,23,3,0,0,5980,11960,47840,1.0,0,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
382,113,2000,0,36100,-42300,15,3,0,2,5550,5550,38850,2.5,0,7,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
451,88,1000,0,42800,-51200,3,1,2,0,14000,0,42000,1.0,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
522,220,1000,0,33500,-49500,20,4,0,2,4340,4340,39060,1.0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
218,328,500,0,24800,0,0,1,2,3,12780,6390,51120,5.0,1,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
787,133,1000,0,0,-31700,19,3,1,2,3160,3160,22120,5.0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
436,61,500,0,54600,0,6,1,1,2,4650,4650,32550,1.0,0,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
764,366,1000,0,21200,0,5,3,1,3,12780,12780,44730,5.0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
88,31,2000,9000000,0,-78600,9,1,0,1,940,470,3290,5.0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
63,215,500,0,0,-49000,20,3,2,2,11420,5710,51390,5.0,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
826,179,2000,0,0,0,10,1,0,1,5900,5900,41300,5.0,1,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
716,99,500,0,0,0,3,1,2,2,4990,9980,34930,1.0,0,6,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
351,270,2000,0,47200,0,20,3,1,0,7180,3590,25130,5.0,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
936,204,1000,7000000,44000,-20800,6,1,1,0,5340,5340,42720,2.5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
256,208,500,0,0,0,16,3,1,0,10100,5050,35350,2.5,0,2,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
635,140,1000,0,0,-42900,5,1,0,2,520,260,2080,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
644,254,500,5000000,0,-74400,23,1,2,2,9720,4860,38880,2.5,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
554,204,500,0,0,0,10,3,1,2,8340,8340,25020,1.0,1,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
959,137,500,0,0,-45300,21,1,0,0,600,600,2100,5.0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
168,276,500,0,0,-50000,7,1,0,1,660,660,4620,2.5,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
917,229,2000,3000000,65400,0,23,1,1,3,10440,10440,41760,2.5,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
528,379,500,0,41400,0,14,1,0,1,6330,6330,63300,1.0,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
823,197,1000,0,0,-64500,6,1,2,2,15280,7640,53480,5.0,1,7,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
985,29,1000,0,0,-21500,22,1,0,2,7690,7690,61520,1.0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
816,140,500,0,100500,0,4,4,0,0,5470,10940,43760,1.0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
86,153,1000,4000000,800,0,9,3,2,1,11400,11400,45600,5.0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
432,310,1000,0,0,0,21,1,1,0,6130,6130,42910,1.0,1,5,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
184,296,1000,7000000,0,0,18,1,0,2,5490,5490,43920,1.0,0,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
978,89,1000,0,27600,0,11,1,2,3,15380,15380,53830,2.5,1,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
534,259,2000,0,65000,-49200,17,3,1,2,5690,11380,45520,1.0,1,7,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
294,156,500,0,0,-51800,16,4,1,2,5340,5340,42720,2.5,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
892,215,1000,0,40000,-43400,6,1,2,1,220,440,1980,5.0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
425,4,500,0,0,0,0,4,0,0,6080,12160,48640,5.0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
713,58,2000,5000000,57500,0,8,1,2,1,4580,9160,36640,5.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
260,122,1000,0,0,-47100,17,1,0,1,350,350,3150,2.5,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
237,107,2000,0,40600,0,2,3,2,3,14300,7150,57200,5.0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
559,194,2000,0,46500,0,15,3,1,0,4880,9760,39040,1.0,1,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
583,242,2000,6000000,0,-57000,3,3,0,1,12380,12380,43330,2.5,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
445,414,500,0,44000,-71000,13,1,1,1,6090,6090,42630,5.0,1,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
867,212,1000,0,60300,-58900,22,2,0,3,11860,5930,41510,1.0,1,4,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
800,95,2000,0,48900,0,22,1,0,3,3480,6960,24360,2.5,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
599,239,1000,5000000,0,0,12,3,1,3,6880,6880,48160,2.5,1,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
